,success,polynomial_additions,mono_div_steps,total_time,reduction_time,selection_time,variale_order,weight_matrix,polynomial_list,F_G_str
721,True,42,112,0.0029363632202148438,0.000572919845581055,0.0000662803649902344,"(x0, x1)",grlex,"[x0 - x1^3, 2*x0^3*x1 - 2*x0^2*x1^4 - 3*x0^2*x1^2 + 3*x0*x1^5 + 2*x0*x1^2 - x1^5 + x1^4 - x1^3 - x1 - 2, -3*x0^3*x1^2 + 3*x0^2*x1^5 - 2*x0^2*x1^2 + 2*x0*x1^5 - 2*x0*x1^3 + 3*x0*x1^2 - 2*x1^6 - 3*x1^4 - 3*x1^2 + x1, -2*x0^5*x1^2 + 2*x0^4*x1^5 - 2*x0^3*x1^3 - x0^3 + x0^2*x1^6 - x0^2*x1^5 + x0^2*x1^4 + x0^2*x1^3 + x0^2*x1^2 + 3*x0^2*x1 + x0*x1^5 + 3*x0*x1^4 - 2*x1^8 - x1^7 - 2*x1^6 + 3*x1^5 + x1^4 - 2*x1^3 - x1^2]",C1 E1 E0 + C6 E0 E3 [SEP] C2 E3 E1 + C5 E2 E4 + C4 E2 E2 + C3 E1 E5 + C2 E1 E2 + C6 E0 E5 + C1 E0 E4 + C6 E0 E3 + C6 E0 E1 + C5 E0 E0 [SEP] C4 E3 E2 + C3 E2 E5 + C5 E2 E2 + C2 E1 E5 + C5 E1 E3 + C3 E1 E2 + C5 E0 E6 + C4 E0 E4 + C4 E0 E2 + C1 E0 E1 [SEP] C5 E5 E2 + C2 E4 E5 + C5 E3 E3 + C6 E3 E0 + C1 E2 E6 + C6 E2 E5 + C1 E2 E4 + C1 E2 E3 + C1 E2 E2 + C3 E2 E1 + C1 E1 E5 + C3 E1 E4 + C5 E0 E8 + C6 E0 E7 + C5 E0 E6 + C3 E0 E5 + C1 E0 E4 + C5 E0 E3 + C6 E0 E2 : C1 E1 E0 + C6 E0 E3 [SEP] C1 E0 E5 + C1 E0 E4 + C6 E0 E3 + C6 E0 E1 + C5 E0 E0
722,True,49,219,0.008105993270874023,0.00675725936889648,0.000110864639282227,"(x0, x1)",grlex,"[-2*x0*x1^2 + x0*x1 + 2*x1^6 + 3*x1^5 + 3*x1^4 + 2*x1^3 - x1^2 - 3*x1, -2*x0^2*x1^2 + x0^2*x1 + 2*x0*x1^6 + 3*x0*x1^5 + 3*x0*x1^4 + 2*x0*x1^3 - x0*x1^2 - 3*x0*x1 + x0 - x1^4 + 2*x1^3 + x1^2 + 3*x1 - 3, -x0^3*x1 + x0^2*x1^5 - 3*x0^2*x1^3 + x0^2*x1^2 + 3*x0^2*x1 - 2*x0^2 - 2*x0*x1^8 - 2*x0*x1^7 + 2*x0*x1^6 + 3*x0*x1^5 - 3*x0*x1^4 + 2*x0*x1^3 + x0*x1 - 2*x0 + 2*x1^7 - x1^6 + 2*x1^4 - 2*x1^3 - x1^2 - 3*x1 + 3, -x0^3*x1^3 + x0^2*x1^7 - 2*x0^2*x1^6 - x0^2*x1^5 - 3*x0^2*x1^4 + 3*x0^2*x1^3 + x0^2*x1^2 + 3*x0^2*x1 + 2*x0^2 - 3*x0*x1^7 - 3*x0*x1^6 + 3*x0*x1^5 - 2*x0*x1^4 + 3*x0*x1^3 - x0*x1^2 + 3*x0*x1 + x0 + x1^9 + x1^8 + 2*x1^7 - 2*x1^5 + 3*x1^4 - x1^3 - 3*x1^2 + 3*x1]",C5 E1 E2 + C1 E1 E1 + C2 E0 E6 + C3 E0 E5 + C3 E0 E4 + C2 E0 E3 + C6 E0 E2 + C4 E0 E1 [SEP] C5 E2 E2 + C1 E2 E1 + C2 E1 E6 + C3 E1 E5 + C3 E1 E4 + C2 E1 E3 + C6 E1 E2 + C4 E1 E1 + C1 E1 E0 + C6 E0 E4 + C2 E0 E3 + C1 E0 E2 + C3 E0 E1 + C4 E0 E0 [SEP] C6 E3 E1 + C1 E2 E5 + C4 E2 E3 + C1 E2 E2 + C3 E2 E1 + C5 E2 E0 + C5 E1 E8 + C5 E1 E7 + C2 E1 E6 + C3 E1 E5 + C4 E1 E4 + C2 E1 E3 + C1 E1 E1 + C5 E1 E0 + C2 E0 E7 + C6 E0 E6 + C2 E0 E4 + C5 E0 E3 + C6 E0 E2 + C4 E0 E1 + C3 E0 E0 [SEP] C6 E3 E3 + C1 E2 E7 + C5 E2 E6 + C6 E2 E5 + C4 E2 E4 + C3 E2 E3 + C1 E2 E2 + C3 E2 E1 + C2 E2 E0 + C4 E1 E7 + C4 E1 E6 + C3 E1 E5 + C5 E1 E4 + C3 E1 E3 + C6 E1 E2 + C3 E1 E1 + C1 E1 E0 + C1 E0 E9 + C1 E0 E8 + C2 E0 E7 + C5 E0 E5 + C3 E0 E4 + C6 E0 E3 + C4 E0 E2 + C3 E0 E1 : C1 E1 E0 + C6 E0 E4 + C2 E0 E3 + C1 E0 E2 + C3 E0 E1 + C4 E0 E0 [SEP] C1 E0 E5 + C3 E0 E4 + C4 E0 E2
723,True,33,73,0.0012288093566894531,0.000387191772460938,0.0000507831573486328,"(x0, x1)",grlex,"[-2*x0^2*x1^2 - 2*x0*x1^4 - x0*x1 + x1^5 + 3*x1^4 - x1^3 + 3*x1^2, -3*x0^2*x1^5 + 2*x0^2*x1^4 - 3*x0*x1^7 + 2*x0*x1^6 + 2*x0*x1^4 + x0*x1^3 + x0 - 2*x1^8 - x1^6 + 2*x1^5 - 3*x1^4 + x1^2, x0^3*x1^2 + 2*x0^3*x1 + x0^2*x1^4 + 2*x0^2*x1^3 - 3*x0^2*x1 - x0^2 + 2*x0*x1^7 - x0*x1^6 + 3*x0*x1^5 + x0*x1^4 - 3*x0*x1^3 + x0*x1^2 - 2*x0 - 2*x1^2]",C5 E2 E2 + C5 E1 E4 + C6 E1 E1 + C1 E0 E5 + C3 E0 E4 + C6 E0 E3 + C3 E0 E2 [SEP] C4 E2 E5 + C2 E2 E4 + C4 E1 E7 + C2 E1 E6 + C2 E1 E4 + C1 E1 E3 + C1 E1 E0 + C5 E0 E8 + C6 E0 E6 + C2 E0 E5 + C4 E0 E4 + C1 E0 E2 [SEP] C1 E3 E2 + C2 E3 E1 + C1 E2 E4 + C2 E2 E3 + C4 E2 E1 + C6 E2 E0 + C2 E1 E7 + C6 E1 E6 + C3 E1 E5 + C1 E1 E4 + C4 E1 E3 + C1 E1 E2 + C5 E1 E0 + C5 E0 E2 : C1 E1 E0 + C1 E0 E2 [SEP] C1 E0 E5 + C3 E0 E4 + C3 E0 E2
724,True,3,13,0.0006282329559326172,0.000101327896118164,0.0000181198120117188,"(x0, x1)",grlex,"[-3*x0^3 + x0^2*x1 - 3*x0^2 + x1^2 + 2*x1, -x0^5 - 2*x0^4*x1 - 2*x0^4 - 2*x0^3*x1 - x0^3 - 2*x0^2*x1^2 + 3*x0^2*x1 - 2*x0*x1^2 + 3*x0*x1 + x0 + 2*x1 + 1]",C4 E3 E0 + C1 E2 E1 + C4 E2 E0 + C1 E0 E2 + C2 E0 E1 [SEP] C6 E5 E0 + C5 E4 E1 + C5 E4 E0 + C5 E3 E1 + C6 E3 E0 + C5 E2 E2 + C3 E2 E1 + C5 E1 E2 + C3 E1 E1 + C1 E1 E0 + C2 E0 E1 + C1 E0 E0 : C1 E1 E0 + C2 E0 E1 + C1 E0 E0 [SEP] C1 E0 E2 + C2 E0 E1
725,True,60,267,0.006109714508056641,0.000803232192993164,0.000121831893920898,"(x0, x1)",grlex,"[-x0^3 - 3*x0^2*x1^4 + x0^2*x1^2 + 2*x0*x1^3 - x1^7 - x1^5 + x1^4 - 3*x1^3 + x1^2, -x0^4*x1 - 3*x0^3*x1^5 + x0^3*x1^3 + 3*x0^3*x1 + 2*x0^2*x1^5 + 2*x0^2*x1^4 - 3*x0^2*x1^3 - x0*x1^8 - x0*x1^6 + x0*x1^5 - 2*x0*x1^4 + x0*x1^3 + x0 + 3*x1^8 + 3*x1^6 - 3*x1^5 - 2*x1^4 - 3*x1^3 - x1^2, -3*x0^3*x1 - 2*x0^2*x1^5 + 3*x0^2*x1^3 + 2*x0^2 + 3*x0*x1^4 - 2*x0*x1^3 - 2*x0*x1^2 - x0 - 2*x1^8 - 3*x1^7 - 3*x1^6 - 2*x1^5 - x1^4 - 2*x1^3 + x1^2, 2*x0^4*x1 + x0^4 - x0^3*x1^5 + 3*x0^3*x1^4 - 2*x0^3*x1^3 - x0^3*x1^2 + 3*x0^3*x1 + 2*x0^3 - x0^2*x1^6 + x0^2*x1^5 + 3*x0^2*x1^4 + x0^2*x1^3 - 2*x0^2*x1^2 + 3*x0*x1^8 - 3*x0*x1^7 + 2*x0*x1^6 + 2*x0*x1^5 - 2*x0*x1^4 + 3*x0*x1^3 - 3*x0*x1^2 + 2*x0 - x1^7 - x1^6 - 2*x1^5 - 3*x1^4 - 2*x1^2]",C6 E3 E0 + C4 E2 E4 + C1 E2 E2 + C2 E1 E3 + C6 E0 E7 + C6 E0 E5 + C1 E0 E4 + C4 E0 E3 + C1 E0 E2 [SEP] C6 E4 E1 + C4 E3 E5 + C1 E3 E3 + C3 E3 E1 + C2 E2 E5 + C2 E2 E4 + C4 E2 E3 + C6 E1 E8 + C6 E1 E6 + C1 E1 E5 + C5 E1 E4 + C1 E1 E3 + C1 E1 E0 + C3 E0 E8 + C3 E0 E6 + C4 E0 E5 + C5 E0 E4 + C4 E0 E3 + C6 E0 E2 [SEP] C4 E3 E1 + C5 E2 E5 + C3 E2 E3 + C2 E2 E0 + C3 E1 E4 + C5 E1 E3 + C5 E1 E2 + C6 E1 E0 + C5 E0 E8 + C4 E0 E7 + C4 E0 E6 + C5 E0 E5 + C6 E0 E4 + C5 E0 E3 + C1 E0 E2 [SEP] C2 E4 E1 + C1 E4 E0 + C6 E3 E5 + C3 E3 E4 + C5 E3 E3 + C6 E3 E2 + C3 E3 E1 + C2 E3 E0 + C6 E2 E6 + C1 E2 E5 + C3 E2 E4 + C1 E2 E3 + C5 E2 E2 + C3 E1 E8 + C4 E1 E7 + C2 E1 E6 + C2 E1 E5 + C5 E1 E4 + C3 E1 E3 + C4 E1 E2 + C2 E1 E0 + C6 E0 E7 + C6 E0 E6 + C5 E0 E5 + C4 E0 E4 + C5 E0 E2 : C1 E1 E0 + C3 E0 E4 + C6 E0 E2 [SEP] C1 E0 E5 + C1 E0 E4 + C4 E0 E3 + C1 E0 E2
726,True,32,109,0.0014064311981201172,0.000406503677368164,0.0000691413879394531,"(x0, x1)",grlex,"[-x0*x1 - x1^3 + 2*x1^2, -3*x0^3*x1^2 - 3*x0^2*x1^4 - x0^2*x1^3 + x0 - 1, 3*x0^2*x1^2 + 2*x0^2 + 3*x0*x1^4 - 3*x0*x1^3 - 2*x0 - 3*x1^3 + x1 - 1]",C6 E1 E1 + C6 E0 E3 + C2 E0 E2 [SEP] C4 E3 E2 + C4 E2 E4 + C6 E2 E3 + C1 E1 E0 + C6 E0 E0 [SEP] C3 E2 E2 + C2 E2 E0 + C3 E1 E4 + C4 E1 E3 + C5 E1 E0 + C4 E0 E3 + C1 E0 E1 + C6 E0 E0 : C1 E1 E0 + C6 E0 E0 [SEP] C1 E0 E1 + C6 E0 E0
727,True,32,74,0.0012764930725097656,0.000358581542968750,0.0000660419464111328,"(x0, x1)",grlex,"[x0 + x1^2 - 2, -2*x0^3 - 2*x0^2*x1^2 - 3*x0^2 - 3*x0*x1^4 + 2*x0*x1^3 - 2*x0*x1^2 + 2*x1^5 + 3*x1^4 + 3*x1^3 + x1^2, 3*x0^3*x1 + 3*x0^2*x1^3 + x0^2*x1 + x0^2 + x0*x1^5 + 3*x0*x1^3 + x0*x1^2 + 3*x0*x1 - 2*x0 - x1^5 - x1^3 - 2*x1, -3*x0^4*x1 - 2*x0^4 - 3*x0^3*x1^3 + x0^3*x1^2 - 3*x0^3*x1 - 3*x0^3 - 3*x0^2*x1^4 - 3*x0^2*x1^2 - x0^2*x1 - x0*x1^5 - x0*x1^4 + x0*x1^3 + x0*x1^2 - 2*x0*x1 - 3*x1^5 - x1^3 - x1^2]",C1 E1 E0 + C1 E0 E2 + C5 E0 E0 [SEP] C5 E3 E0 + C5 E2 E2 + C4 E2 E0 + C4 E1 E4 + C2 E1 E3 + C5 E1 E2 + C2 E0 E5 + C3 E0 E4 + C3 E0 E3 + C1 E0 E2 [SEP] C3 E3 E1 + C3 E2 E3 + C1 E2 E1 + C1 E2 E0 + C1 E1 E5 + C3 E1 E3 + C1 E1 E2 + C3 E1 E1 + C5 E1 E0 + C6 E0 E5 + C6 E0 E3 + C5 E0 E1 [SEP] C4 E4 E1 + C5 E4 E0 + C4 E3 E3 + C1 E3 E2 + C4 E3 E1 + C4 E3 E0 + C4 E2 E4 + C4 E2 E2 + C6 E2 E1 + C6 E1 E5 + C6 E1 E4 + C1 E1 E3 + C1 E1 E2 + C5 E1 E1 + C4 E0 E5 + C6 E0 E3 + C6 E0 E2 : C1 E1 E0 + C1 E0 E2 + C5 E0 E0 [SEP] C1 E0 E3 + C4 E0 E1
728,True,22,49,0.0012748241424560547,0.000237703323364258,0.0000588893890380859,"(x0, x1)",grlex,"[-x0^2 - 3*x0*x1^2 + 2*x0*x1 - 3*x1^4 - x1^3, 3*x0^3 + 2*x0^2*x1^2 + x0^2*x1 - 2*x0^2 + 2*x0*x1^4 + 3*x0*x1^3 - 3*x0*x1 + x1^2, -2*x0^3*x1 + 2*x0^3 - x0^2*x1^3 - 3*x0^2*x1^2 + x0*x1^5 + 2*x0*x1^4 - 2*x0*x1^3 - 2*x0*x1^2 + x0 - x1^5 - 3*x1^4 - 2*x1, x0^4*x1 + x0^4 - 2*x0^3*x1^2 + x0^3*x1 - 2*x0^2*x1^3 - 3*x0^2*x1^2 + 2*x0*x1^5 + 3*x0*x1^4 - x0*x1^2 + 3*x0*x1 + 2*x0 + x1^3 + x1^2 + 3*x1]",C6 E2 E0 + C4 E1 E2 + C2 E1 E1 + C4 E0 E4 + C6 E0 E3 [SEP] C3 E3 E0 + C2 E2 E2 + C1 E2 E1 + C5 E2 E0 + C2 E1 E4 + C3 E1 E3 + C4 E1 E1 + C1 E0 E2 [SEP] C5 E3 E1 + C2 E3 E0 + C6 E2 E3 + C4 E2 E2 + C1 E1 E5 + C2 E1 E4 + C5 E1 E3 + C5 E1 E2 + C1 E1 E0 + C6 E0 E5 + C4 E0 E4 + C5 E0 E1 [SEP] C1 E4 E1 + C1 E4 E0 + C5 E3 E2 + C1 E3 E1 + C5 E2 E3 + C4 E2 E2 + C2 E1 E5 + C3 E1 E4 + C6 E1 E2 + C3 E1 E1 + C2 E1 E0 + C1 E0 E3 + C1 E0 E2 + C3 E0 E1 : C1 E1 E0 + C5 E0 E1 [SEP] C1 E0 E2
729,True,16,65,0.00858163833618164,0.000252246856689453,0.0000824928283691406,"(x0, x1)",grlex,"[2*x0*x1^3 + 2*x1^4 + x1^3, -x0*x1^6 + x0 - x1^7 + 3*x1^6 + 3, -3*x0^3*x1^3 + x0^3*x1 - 3*x0^2*x1^4 + 2*x0^2*x1^3 + 3*x0^2*x1 - 3*x0*x1^2 - 2*x1^2 + x1]",C2 E1 E3 + C2 E0 E4 + C1 E0 E3 [SEP] C6 E1 E6 + C1 E1 E0 + C6 E0 E7 + C3 E0 E6 + C3 E0 E0 [SEP] C4 E3 E3 + C1 E3 E1 + C4 E2 E4 + C2 E2 E3 + C3 E2 E1 + C4 E1 E2 + C5 E0 E2 + C1 E0 E1 : C1 E1 E0 + C3 E0 E0 [SEP] C1 E0 E1
730,True,3,11,0.0005936622619628906,0.0000917911529541016,0.0000164508819580078,"(x0, x1)",grlex,"[-x0*x1^3 + x1^3 + x1 - 3, x0*x1^5 + 2*x0*x1^4 + x0 - x1^5 - 2*x1^4 - x1^3 + x1^2 - x1 - 1]",C6 E1 E3 + C1 E0 E3 + C1 E0 E1 + C4 E0 E0 [SEP] C1 E1 E5 + C2 E1 E4 + C1 E1 E0 + C6 E0 E5 + C5 E0 E4 + C6 E0 E3 + C1 E0 E2 + C6 E0 E1 + C6 E0 E0 : C1 E1 E0 + C6 E0 E0 [SEP] C1 E0 E1 + C4 E0 E0
731,True,142,844,0.008143901824951172,0.00179576873779297,0.000230073928833008,"(x0, x1)",grlex,"[x0^2*x1^6 - x0^2*x1^4 + x0^2*x1^3 - x0^2*x1 - 3*x0*x1^6 + 3*x0*x1^4 - 2*x0*x1^3 + 3*x0*x1 + x1^4 - x1^3, -x0^3*x1^8 + x0^3*x1^6 - x0^3*x1^5 + x0^3*x1^3 + 3*x0^2*x1^8 - 3*x0^2*x1^6 + 2*x0^2*x1^5 - 3*x0^2*x1^3 - 3*x0*x1^7 - x0*x1^6 - 3*x0*x1^5 - 3*x0*x1^4 + x0*x1^3 + x0*x1^2 + x1^4 - 3*x1^3 + 2*x1^2, x0^3*x1^8 - x0^3*x1^6 + x0^3*x1^5 - x0^3*x1^3 + 3*x0^2*x1^8 - 3*x0^2*x1^6 - 3*x0^2*x1^5 - 2*x0^2*x1^4 + x0^2*x1^3 - 2*x0*x1^8 + 3*x0*x1^6 + 2*x0*x1^5 + 2*x0*x1^4 - x0*x1^3 + x0 + 3*x1^5 - 2*x1^4 - x1^3 + x1 - 1, 2*x0^3*x1^8 - 2*x0^3*x1^6 + 2*x0^3*x1^5 - 3*x0^3*x1^4 - 3*x0^3*x1^3 + x0^2*x1^8 + 2*x0^2*x1^6 - 2*x0^2*x1^5 - 3*x0^2*x1^4 - 2*x0^2*x1 - 3*x0^2 + x0*x1^8 - 3*x0*x1^6 + x0*x1^5 + x0*x1^4 + 3*x0*x1^3 + x0*x1^2 - 2*x0*x1 + 3*x0 + 2*x1^6 - x1^5 + 3*x1^4 + 3*x1^3 + x1^2 - 1]",C1 E2 E6 + C6 E2 E4 + C1 E2 E3 + C6 E2 E1 + C4 E1 E6 + C3 E1 E4 + C5 E1 E3 + C3 E1 E1 + C1 E0 E4 + C6 E0 E3 [SEP] C6 E3 E8 + C1 E3 E6 + C6 E3 E5 + C1 E3 E3 + C3 E2 E8 + C4 E2 E6 + C2 E2 E5 + C4 E2 E3 + C4 E1 E7 + C6 E1 E6 + C4 E1 E5 + C4 E1 E4 + C1 E1 E3 + C1 E1 E2 + C1 E0 E4 + C4 E0 E3 + C2 E0 E2 [SEP] C1 E3 E8 + C6 E3 E6 + C1 E3 E5 + C6 E3 E3 + C3 E2 E8 + C4 E2 E6 + C4 E2 E5 + C5 E2 E4 + C1 E2 E3 + C5 E1 E8 + C3 E1 E6 + C2 E1 E5 + C2 E1 E4 + C6 E1 E3 + C1 E1 E0 + C3 E0 E5 + C5 E0 E4 + C6 E0 E3 + C1 E0 E1 + C6 E0 E0 [SEP] C2 E3 E8 + C5 E3 E6 + C2 E3 E5 + C4 E3 E4 + C4 E3 E3 + C1 E2 E8 + C2 E2 E6 + C5 E2 E5 + C4 E2 E4 + C5 E2 E1 + C4 E2 E0 + C1 E1 E8 + C4 E1 E6 + C1 E1 E5 + C1 E1 E4 + C3 E1 E3 + C1 E1 E2 + C5 E1 E1 + C3 E1 E0 + C2 E0 E6 + C6 E0 E5 + C3 E0 E4 + C3 E0 E3 + C1 E0 E2 + C6 E0 E0 : C1 E1 E0 + C1 E0 E1 + C6 E0 E0 [SEP] C1 E0 E5 + C6 E0 E3 + C1 E0 E2 + C6 E0 E0
732,True,314,3627,0.026367902755737305,0.0131361484527588,0.00119853019714355,"(x0, x1)",grlex,"[-x0^3 - 2*x0^2*x1^5 - 3*x0^2*x1^4 + x0^2*x1 - 3*x0*x1^5 - 2*x0*x1^2 + x1^6 + 2*x1^3, 2*x0^4*x1^2 - 3*x0^3*x1^7 - x0^3*x1^6 - 2*x0^3*x1^3 - x0^2*x1^7 - 3*x0^2*x1^4 - 2*x0*x1^8 + 3*x0*x1^5 + x0 + 3*x1^4 - x1, x0^4*x1 + 2*x0^3*x1^6 + 3*x0^3*x1^5 - x0^3*x1^2 + 3*x0^2*x1^6 + 2*x0^2*x1^3 - 3*x0^2*x1^2 - x0*x1^7 + x0*x1^6 - 2*x0*x1^4 + 3*x0*x1^3 - 2*x0*x1^2 + 3*x0 + x1^6 + 3*x1^5 + 2*x1^4 + 2*x1^3 - 3*x1, -2*x0^4*x1^2 + x0^3*x1^7 + 2*x0^3*x1^3 - x0^3 - 2*x0^2*x1^7 - x0^2*x1^5 - 2*x0^2*x1^4 - 3*x0^2*x1^2 + x0^2*x1 + 3*x0*x1^8 + 2*x0*x1^6 - x0*x1^5 - 3*x0*x1^3 - 3*x0 + 3*x1^7 - 2*x1^5 - 3*x1^4 + 3*x1]",C6 E3 E0 + C5 E2 E5 + C4 E2 E4 + C1 E2 E1 + C4 E1 E5 + C5 E1 E2 + C1 E0 E6 + C2 E0 E3 [SEP] C2 E4 E2 + C4 E3 E7 + C6 E3 E6 + C5 E3 E3 + C6 E2 E7 + C4 E2 E4 + C5 E1 E8 + C3 E1 E5 + C1 E1 E0 + C3 E0 E4 + C6 E0 E1 [SEP] C1 E4 E1 + C2 E3 E6 + C3 E3 E5 + C6 E3 E2 + C3 E2 E6 + C2 E2 E3 + C4 E2 E2 + C6 E1 E7 + C1 E1 E6 + C5 E1 E4 + C3 E1 E3 + C5 E1 E2 + C3 E1 E0 + C1 E0 E6 + C3 E0 E5 + C2 E0 E4 + C2 E0 E3 + C4 E0 E1 [SEP] C5 E4 E2 + C1 E3 E7 + C2 E3 E3 + C6 E3 E0 + C5 E2 E7 + C6 E2 E5 + C5 E2 E4 + C4 E2 E2 + C1 E2 E1 + C3 E1 E8 + C2 E1 E6 + C6 E1 E5 + C4 E1 E3 + C4 E1 E0 + C3 E0 E7 + C5 E0 E5 + C4 E0 E4 + C3 E0 E1 : C1 E1 E0 + C3 E0 E4 + C6 E0 E1 [SEP] C1 E0 E5
733,True,23,64,0.0014238357543945312,0.000264883041381836,0.0000953674316406250,"(x0, x1)",grlex,"[2*x0*x1 - 3*x1, -3*x0^2*x1^3 + x0*x1^3 + x0 - 2, 3*x0^2*x1 - 2*x0^2 - 2*x0*x1^3 + 2*x0*x1 - 3*x0 - 3*x1^4 + 3*x1^3 + 3*x1, -2*x0^2*x1^3 - x0^2*x1^2 - x0^2*x1 - 2*x0^2 + x0*x1^3 + 3*x0*x1 - 3*x0 + 2*x1^6 + 3*x1^3]",C2 E1 E1 + C4 E0 E1 [SEP] C4 E2 E3 + C1 E1 E3 + C1 E1 E0 + C5 E0 E0 [SEP] C3 E2 E1 + C5 E2 E0 + C5 E1 E3 + C2 E1 E1 + C4 E1 E0 + C4 E0 E4 + C3 E0 E3 + C3 E0 E1 [SEP] C5 E2 E3 + C6 E2 E2 + C6 E2 E1 + C5 E2 E0 + C1 E1 E3 + C3 E1 E1 + C4 E1 E0 + C2 E0 E6 + C3 E0 E3 : C1 E1 E0 + C5 E0 E0 [SEP] C1 E0 E1
734,True,14,65,0.008019447326660156,0.000321149826049805,0.0000307559967041016,"(x0, x1)",grlex,"[3*x0^3*x1 + 3*x0^2*x1^4 + 3*x0^2*x1^3 - 2*x0^2*x1 + 3*x0*x1^4 + 3*x0*x1^3 + 2*x0*x1 + x1^5 + 2*x1^4 + 1, -3*x0^4*x1^2 - 3*x0^3*x1^5 - 3*x0^3*x1^4 + 2*x0^3*x1^2 - 3*x0^2*x1^5 - 3*x0^2*x1^4 - 2*x0^2*x1^2 - x0*x1^6 - 2*x0*x1^5 - x0*x1 + x0 + x1^3 + x1^2 + 3]",C3 E3 E1 + C3 E2 E4 + C3 E2 E3 + C5 E2 E1 + C3 E1 E4 + C3 E1 E3 + C2 E1 E1 + C1 E0 E5 + C2 E0 E4 + C1 E0 E0 [SEP] C4 E4 E2 + C4 E3 E5 + C4 E3 E4 + C2 E3 E2 + C4 E2 E5 + C4 E2 E4 + C5 E2 E2 + C6 E1 E6 + C5 E1 E5 + C6 E1 E1 + C1 E1 E0 + C1 E0 E3 + C1 E0 E2 + C3 E0 E0 : C1 E1 E0 + C1 E0 E3 + C1 E0 E2 + C3 E0 E0 [SEP] C1 E0 E5 + C2 E0 E4 + C1 E0 E0
735,True,56,99,0.0014078617095947266,0.000569820404052734,0.0000619888305664062,"(x0, x1)",grlex,"[x0 + 2*x1^2, -2*x0^3 + 3*x0^2*x1^2 + x0*x1^2 + x1^5 + 2*x1^4 + 3*x1^3 + x1^2 + 1, -2*x0^4 + 3*x0^3*x1^2 - 3*x0^3 + 3*x0^2*x1^2 - x0^2*x1 - 3*x0*x1^4 - 2*x0*x1^3 + 2*x1^8 - x1^6 + 2*x1^5 + 2*x1^3, -3*x0^4*x1^2 - x0^3*x1^4 - x0^3*x1^3 + x0^3*x1^2 - 3*x0^3*x1 - 2*x0^2*x1^7 + x0^2*x1^6 - x0^2*x1^5 + x0^2*x1^4 - x0^2*x1^3 - 2*x0^2*x1^2 - 2*x0^2*x1 - 2*x0*x1^10 - 2*x0*x1^9 + x0*x1^8 + 3*x0*x1^7 - 2*x0*x1^6 + 3*x0*x1^5 + 2*x0*x1^4 - 2*x0*x1^2 + 3*x0*x1 - x1^8 + x1^6 - x1^5 + 2*x1^3 - 3*x1]",C1 E1 E0 + C2 E0 E2 [SEP] C5 E3 E0 + C3 E2 E2 + C1 E1 E2 + C1 E0 E5 + C2 E0 E4 + C3 E0 E3 + C1 E0 E2 + C1 E0 E0 [SEP] C5 E4 E0 + C3 E3 E2 + C4 E3 E0 + C3 E2 E2 + C6 E2 E1 + C4 E1 E4 + C5 E1 E3 + C2 E0 E8 + C6 E0 E6 + C2 E0 E5 + C2 E0 E3 [SEP] C4 E4 E2 + C6 E3 E4 + C6 E3 E3 + C1 E3 E2 + C4 E3 E1 + C5 E2 E7 + C1 E2 E6 + C6 E2 E5 + C1 E2 E4 + C6 E2 E3 + C5 E2 E2 + C5 E2 E1 + C5 E1 E10 + C5 E1 E9 + C1 E1 E8 + C3 E1 E7 + C5 E1 E6 + C3 E1 E5 + C2 E1 E4 + C5 E1 E2 + C3 E1 E1 + C6 E0 E8 + C1 E0 E6 + C6 E0 E5 + C2 E0 E3 + C4 E0 E1 : C1 E1 E0 + C2 E0 E2 [SEP] C1 E0 E5 + C3 E0 E3 + C1 E0 E2 + C1 E0 E0
736,True,36,87,0.0011942386627197266,0.000440835952758789,0.0000450611114501953,"(x0, x1)",grlex,"[x0 + 2*x1^3, -x0^3 - 2*x0^2*x1^3 + 3*x0^2*x1 - 3*x0^2 - x0*x1^4 + x0*x1^3 + x0 + x1^5 - 2*x1^4 + 2*x1^3 + 2*x1^2 - 3*x1 - 3, x0^5*x1 + 2*x0^4*x1^4 - 3*x0^4*x1^2 + x0^3*x1^5 + x0^2*x1^6 - 2*x0^2*x1^5 + 2*x0^2*x1^3 - 3*x0^2*x1^2 + 2*x0^2*x1 + 3*x0*x1^4 - x0*x1 + x0 - 2*x1^4 + 2*x1^3]",C1 E1 E0 + C2 E0 E3 [SEP] C6 E3 E0 + C5 E2 E3 + C3 E2 E1 + C4 E2 E0 + C6 E1 E4 + C1 E1 E3 + C1 E1 E0 + C1 E0 E5 + C5 E0 E4 + C2 E0 E3 + C2 E0 E2 + C4 E0 E1 + C4 E0 E0 [SEP] C1 E5 E1 + C2 E4 E4 + C4 E4 E2 + C1 E3 E5 + C1 E2 E6 + C5 E2 E5 + C2 E2 E3 + C4 E2 E2 + C2 E2 E1 + C3 E1 E4 + C6 E1 E1 + C1 E1 E0 + C5 E0 E4 + C2 E0 E3 : C1 E1 E0 + C2 E0 E3 [SEP] C1 E0 E5 + C5 E0 E4 + C2 E0 E2 + C4 E0 E1 + C4 E0 E0
