,success,polynomial_additions,mono_div_steps,total_time,reduction_time,selection_time,variale_order,weight_matrix,polynomial_list,F_G_str
737,True,24,72,0.005323648452758789,0.000368356704711914,0.0000557899475097656,"(x0, x1)",grevlex,"[-3*x0^3*x1 - 3*x0^2*x1^3 - 2*x0^2*x1^2 + x0^2*x1 + 3*x0*x1^3 + 3*x1^5 + 2*x1^4 + 2, 2*x0^3*x1^2 + 2*x0^2*x1^4 - x0^2*x1^3 - 3*x0^2*x1^2 - 2*x0*x1^4 + x0 - 2*x1^6 + x1^5 + x1^2 - 3*x1 + 2, 2*x0^5*x1 + 2*x0^4*x1^3 - x0^4*x1^2 - 3*x0^4*x1 - 2*x0^3*x1^3 - 3*x0^3 - 2*x0^2*x1^5 + x0^2*x1^4 + x0^2*x1^3 + 3*x0^2*x1 - 3*x0^2 + 3*x0*x1^4 + 2*x0*x1^3 + 3*x0*x1 - 2*x1^5 - x1^4 - 3*x1^3 - x1^2]",C4 E3 E1 + C4 E2 E3 + C5 E2 E2 + C1 E2 E1 + C3 E1 E3 + C3 E0 E5 + C2 E0 E4 + C2 E0 E0 [SEP] C2 E3 E2 + C2 E2 E4 + C6 E2 E3 + C4 E2 E2 + C5 E1 E4 + C1 E1 E0 + C5 E0 E6 + C1 E0 E5 + C1 E0 E2 + C4 E0 E1 + C2 E0 E0 [SEP] C2 E5 E1 + C2 E4 E3 + C6 E4 E2 + C4 E4 E1 + C5 E3 E3 + C4 E3 E0 + C5 E2 E5 + C1 E2 E4 + C1 E2 E3 + C3 E2 E1 + C4 E2 E0 + C3 E1 E4 + C2 E1 E3 + C3 E1 E1 + C5 E0 E5 + C6 E0 E4 + C4 E0 E3 + C6 E0 E2 : C1 E1 E0 + C1 E0 E2 + C3 E0 E1 + C2 E0 E0 [SEP] C1 E0 E3 + C2 E0 E0
738,True,21,54,0.0070917606353759766,0.00637865066528320,0.0000431537628173828,"(x0, x1)",grevlex,"[x0 + 2*x1^3 + x1 + 2, -3*x0^2*x1 - 2*x0^2 + x0*x1^4 - x0*x1^3 - 3*x0*x1^2 - x0*x1 + 3*x0 - x1^6 + x1^5 + 3*x1^4 + 3*x1^3, x0^2*x1^4 + 3*x0^2*x1^3 + 2*x0*x1^7 - x0*x1^6 + x0*x1^5 - 2*x0*x1^4 - x0*x1^3 + 3*x0*x1 - 2*x0 + 2*x1^8 - 3*x1^6 - 3*x1^4 + 3*x1^3 + 3*x1^2 - 3*x1 + 3]",C1 E1 E0 + C2 E0 E3 + C1 E0 E1 + C2 E0 E0 [SEP] C4 E2 E1 + C5 E2 E0 + C1 E1 E4 + C6 E1 E3 + C4 E1 E2 + C6 E1 E1 + C3 E1 E0 + C6 E0 E6 + C1 E0 E5 + C3 E0 E4 + C3 E0 E3 [SEP] C1 E2 E4 + C3 E2 E3 + C2 E1 E7 + C6 E1 E6 + C1 E1 E5 + C5 E1 E4 + C6 E1 E3 + C3 E1 E1 + C5 E1 E0 + C2 E0 E8 + C4 E0 E6 + C4 E0 E4 + C3 E0 E3 + C3 E0 E2 + C4 E0 E1 + C3 E0 E0 : C1 E1 E0 + C2 E0 E3 + C1 E0 E1 + C2 E0 E0 [SEP] C1 E0 E5 + C4 E0 E3
739,True,334,3118,0.027827739715576172,0.0119214057922363,0.0111262798309326,"(x0, x1)",grevlex,"[2*x0^2*x1^2 + 3*x0^2 + 2*x0*x1^5 + 3*x0*x1^3 + x1^5 + x1^4 + 3*x1, -2*x0^2*x1^5 - 3*x0^2*x1^3 + 3*x0^2*x1 - 2*x0*x1^8 + x0*x1^6 - 3*x0*x1^5 + 3*x0*x1^4 - 2*x0*x1^2 - x1^8 - x1^7 - 3*x1^4, x0^4*x1^3 - 2*x0^4*x1^2 - 2*x0^4*x1 + 2*x0^3*x1^7 + 3*x0^3*x1^6 - 2*x0^3*x1^5 - 2*x0^3*x1^4 - x0^3*x1^3 - 3*x0^2*x1^6 - 3*x0^2*x1^5 + 3*x0^2*x1^2 - 2*x0*x1^5 - 2*x0*x1 - 2*x1^8 + x1^7 + 3*x1^6 - x1^5 - 2*x1^4 + 2*x1^3 - 3*x1, 3*x0^3*x1^3 - 3*x0^3 - 3*x0^2*x1^8 - 3*x0^2*x1^7 + 3*x0^2*x1^6 - 2*x0^2*x1^4 + x0^2*x1^3 + x0^2*x1 + 2*x0*x1^8 - x0*x1^7 + x0*x1^6 - 2*x0*x1^3 + x0 + 2*x1^6 + 2*x1^5 + x1^3 - x1^2]",C2 E2 E2 + C3 E2 E0 + C2 E1 E5 + C3 E1 E3 + C1 E0 E5 + C1 E0 E4 + C3 E0 E1 [SEP] C5 E2 E5 + C4 E2 E3 + C3 E2 E1 + C5 E1 E8 + C1 E1 E6 + C4 E1 E5 + C3 E1 E4 + C5 E1 E2 + C6 E0 E8 + C6 E0 E7 + C4 E0 E4 [SEP] C1 E4 E3 + C5 E4 E2 + C5 E4 E1 + C2 E3 E7 + C3 E3 E6 + C5 E3 E5 + C5 E3 E4 + C6 E3 E3 + C4 E2 E6 + C4 E2 E5 + C3 E2 E2 + C5 E1 E5 + C5 E1 E1 + C5 E0 E8 + C1 E0 E7 + C3 E0 E6 + C6 E0 E5 + C5 E0 E4 + C2 E0 E3 + C4 E0 E1 [SEP] C3 E3 E3 + C4 E3 E0 + C4 E2 E8 + C4 E2 E7 + C3 E2 E6 + C5 E2 E4 + C1 E2 E3 + C1 E2 E1 + C2 E1 E8 + C6 E1 E7 + C1 E1 E6 + C5 E1 E3 + C1 E1 E0 + C2 E0 E6 + C2 E0 E5 + C1 E0 E3 + C6 E0 E2 : C1 E1 E0 + C1 E0 E3 [SEP] C1 E0 E5 + C1 E0 E4 + C3 E0 E1
740,True,111,851,0.014571428298950195,0.00184965133666992,0.000340938568115234,"(x0, x1)",grevlex,"[2*x0^3*x1 + x0^2*x1^4 - x0^2*x1^3 - 2*x0^2*x1 + x1^4, 2*x0^5*x1 + x0^4*x1^4 - x0^4*x1^3 - 2*x0^4*x1 + x0^2*x1^4 + x0 - 3*x1^3 + 3*x1^2 - 1, 2*x0^4*x1^2 + x0^3*x1^5 - x0^3*x1^4 - 2*x0^3*x1^2 + x0^2*x1^2 + 2*x0^2 + 3*x0*x1^5 + 3*x0*x1^4 + x0*x1^3 - 2*x0*x1^2 + 2*x0*x1 - 2*x0 + 2*x1^4 - x1^3 - 2*x1]",C2 E3 E1 + C1 E2 E4 + C6 E2 E3 + C5 E2 E1 + C1 E0 E4 [SEP] C2 E5 E1 + C1 E4 E4 + C6 E4 E3 + C5 E4 E1 + C1 E2 E4 + C1 E1 E0 + C4 E0 E3 + C3 E0 E2 + C6 E0 E0 [SEP] C2 E4 E2 + C1 E3 E5 + C6 E3 E4 + C5 E3 E2 + C1 E2 E2 + C2 E2 E0 + C3 E1 E5 + C3 E1 E4 + C1 E1 E3 + C5 E1 E2 + C2 E1 E1 + C5 E1 E0 + C2 E0 E4 + C6 E0 E3 + C5 E0 E1 : C1 E1 E0 + C4 E0 E3 + C3 E0 E2 + C6 E0 E0 [SEP] C1 E0 E4
741,True,11,17,0.0006709098815917969,0.000138998031616211,0.0000205039978027344,"(x0, x1)",grevlex,"[x0 + 2, 2*x0^2*x1^2 - 3*x0^2 + 2*x0*x1^3 - 3*x0*x1^2 - x0 - 3*x1^3 + x1 + 1, 2*x0^4 + 3*x0^3 - 2*x0^2*x1^2 + x0^2*x1 - 3*x0^2 - x0*x1 - 2*x1]",C1 E1 E0 + C2 E0 E0 [SEP] C2 E2 E2 + C4 E2 E0 + C2 E1 E3 + C4 E1 E2 + C6 E1 E0 + C4 E0 E3 + C1 E0 E1 + C1 E0 E0 [SEP] C2 E4 E0 + C3 E3 E0 + C5 E2 E2 + C1 E2 E1 + C4 E2 E0 + C6 E1 E1 + C5 E0 E1 : C1 E1 E0 + C2 E0 E0 [SEP] C1 E0 E1 + C5 E0 E0
742,True,52,174,0.00179290771484375,0.000692605972290039,0.0000872611999511719,"(x0, x1)",grevlex,"[x0 - x1^3 - x1^2, -x0^2 + 2*x0*x1^5 + 2*x0*x1^3 - 3*x0*x1 - 3*x0 - 3*x1^4 + x1^3 - 3*x1^2 - x1, 3*x0^2*x1^6 - 2*x0^2*x1^4 + 2*x0^2*x1^3 - x0^2*x1^2 - 3*x0^2*x1 - x0*x1^5 + x0*x1^3 + 2*x0*x1^2 + x1^4 - 3*x1^2 - 2*x1 + 2]",C1 E1 E0 + C6 E0 E3 + C6 E0 E2 [SEP] C6 E2 E0 + C2 E1 E5 + C2 E1 E3 + C4 E1 E1 + C4 E1 E0 + C4 E0 E4 + C1 E0 E3 + C4 E0 E2 + C6 E0 E1 [SEP] C3 E2 E6 + C5 E2 E4 + C2 E2 E3 + C6 E2 E2 + C4 E2 E1 + C6 E1 E5 + C1 E1 E3 + C2 E1 E2 + C1 E0 E4 + C4 E0 E2 + C5 E0 E1 + C2 E0 E0 : C1 E1 E0 + C6 E0 E3 + C6 E0 E2 [SEP] C1 E0 E4 + C4 E0 E2 + C5 E0 E1 + C2 E0 E0
743,True,92,392,0.01273655891418457,0.0112090110778809,0.000121116638183594,"(x0, x1)",grevlex,"[-2*x0^2 + x0*x1^4 + 3*x0*x1^2 + x0*x1 + 3*x0 - 2*x1^3 + x1, 2*x0^4 - x0^3*x1^4 - 3*x0^3*x1^2 - x0^3*x1 - x0^3 + 2*x0^2*x1^3 - 2*x0^2*x1 - 3*x0^2 - 2*x0*x1^3 + x1^4 - 3*x1^3 + 3*x1, 3*x0^5 + 3*x0^4*x1 - x0^4 + 3*x0^3*x1^5 - x0^3*x1^3 + 2*x0^3*x1 - 2*x0^2*x1^6 - 3*x0^2*x1^3 - 3*x0^2*x1^2 + x0^2*x1 - 3*x0*x1^5 - 2*x0*x1^3 + x0 + 3*x1 + 2]",C5 E2 E0 + C1 E1 E4 + C3 E1 E2 + C1 E1 E1 + C3 E1 E0 + C5 E0 E3 + C1 E0 E1 [SEP] C2 E4 E0 + C6 E3 E4 + C4 E3 E2 + C6 E3 E1 + C6 E3 E0 + C2 E2 E3 + C5 E2 E1 + C4 E2 E0 + C5 E1 E3 + C1 E0 E4 + C4 E0 E3 + C3 E0 E1 [SEP] C3 E5 E0 + C3 E4 E1 + C6 E4 E0 + C3 E3 E5 + C6 E3 E3 + C2 E3 E1 + C5 E2 E6 + C4 E2 E3 + C4 E2 E2 + C1 E2 E1 + C4 E1 E5 + C5 E1 E3 + C1 E1 E0 + C3 E0 E1 + C2 E0 E0 : C1 E1 E0 + C3 E0 E1 + C2 E0 E0 [SEP] C1 E0 E3 + C3 E0 E1
744,True,15,98,0.0017528533935546875,0.000606536865234375,0.0000514984130859375,"(x0, x1)",grevlex,"[x0 - 2*x1^4 - 2*x1^3 + 2*x1^2 - x1 - 3, -2*x0^3*x1 - 3*x0^2*x1^5 - 3*x0^2*x1^4 + 3*x0^2*x1^3 - x0^2*x1^2 - x0^2*x1 - x0*x1^6 - x0*x1^5 + x0*x1^4 + 2*x0*x1^2 + 3*x0 - x1^7 - x1^6 + 2*x1^5 - 3*x1^4 + 3*x1^3 - x1^2 - x1 + 2]",C1 E1 E0 + C5 E0 E4 + C5 E0 E3 + C2 E0 E2 + C6 E0 E1 + C4 E0 E0 [SEP] C5 E3 E1 + C4 E2 E5 + C4 E2 E4 + C3 E2 E3 + C6 E2 E2 + C6 E2 E1 + C6 E1 E6 + C6 E1 E5 + C1 E1 E4 + C2 E1 E2 + C3 E1 E0 + C6 E0 E7 + C6 E0 E6 + C2 E0 E5 + C4 E0 E4 + C3 E0 E3 + C6 E0 E2 + C6 E0 E1 + C2 E0 E0 : C1 E1 E0 + C5 E0 E4 + C5 E0 E3 + C2 E0 E2 + C6 E0 E1 + C4 E0 E0 [SEP] C1 E0 E5 + C2 E0 E1 + C4 E0 E0
745,True,53,201,0.0099029541015625,0.00734901428222656,0.000237941741943359,"(x0, x1)",grevlex,"[-3*x0^2*x1 + x0*x1^4 - x0*x1, 3*x0^3*x1 - x0^2*x1^4 - 3*x0^2*x1 + x0*x1^7 - 3*x0*x1^6 + x0*x1^3 - x0*x1, -3*x0^3*x1^3 - 2*x0^2*x1^6 + 3*x0^2*x1^2 + x0^2*x1 + 3*x0*x1^8 - 2*x0*x1^5 + 2*x0*x1^4 + x0*x1^2 + 2*x1, 3*x0^4*x1^2 + 2*x0^3*x1^5 - 3*x0^2*x1^7 + x0^2*x1^4 - 2*x0^2*x1^3 + 3*x0^2*x1^2 + 3*x0*x1^6 - 3*x0*x1^3 + 3*x0*x1^2 + x0 + 3*x1^3]",C4 E2 E1 + C1 E1 E4 + C6 E1 E1 [SEP] C3 E3 E1 + C6 E2 E4 + C4 E2 E1 + C1 E1 E7 + C4 E1 E6 + C1 E1 E3 + C6 E1 E1 [SEP] C4 E3 E3 + C5 E2 E6 + C3 E2 E2 + C1 E2 E1 + C3 E1 E8 + C5 E1 E5 + C2 E1 E4 + C1 E1 E2 + C2 E0 E1 [SEP] C3 E4 E2 + C2 E3 E5 + C4 E2 E7 + C1 E2 E4 + C5 E2 E3 + C3 E2 E2 + C3 E1 E6 + C4 E1 E3 + C3 E1 E2 + C1 E1 E0 + C3 E0 E3 : C1 E1 E0 + C3 E0 E3 [SEP] C1 E0 E4 + C2 E0 E1
746,True,26,46,0.0013759136199951172,0.000491619110107422,0.0000483989715576172,"(x0, x1)",grevlex,"[x0 - 3*x1^2, 2*x0^2*x1 - 3*x0*x1^3 - x1^6 - 2*x1^5 - 2*x1^4 + 2*x1^3, -3*x0^2*x1^3 + 2*x0*x1^5 + 2*x0*x1^3 - 2*x1^8 + 3*x1^6 - x1^5 + 2*x1^3 - 2*x1^2]",C1 E1 E0 + C4 E0 E2 [SEP] C2 E2 E1 + C4 E1 E3 + C6 E0 E6 + C5 E0 E5 + C5 E0 E4 + C2 E0 E3 [SEP] C4 E2 E3 + C2 E1 E5 + C2 E1 E3 + C5 E0 E8 + C3 E0 E6 + C6 E0 E5 + C2 E0 E3 + C5 E0 E2 : C1 E1 E0 + C4 E0 E2 [SEP] C1 E0 E5 + C2 E0 E3 + C5 E0 E2
747,True,9,28,0.005120038986206055,0.000317096710205078,0.0000319480895996094,"(x0, x1)",grevlex,"[x0 - 2*x1^2 - 2*x1 + 1, -2*x0^2 - 3*x0*x1^2 + 2*x0*x1 - 2*x0 - 2*x1^3 - 3*x1^2]",C1 E1 E0 + C5 E0 E2 + C5 E0 E1 + C1 E0 E0 [SEP] C5 E2 E0 + C4 E1 E2 + C2 E1 E1 + C5 E1 E0 + C5 E0 E3 + C4 E0 E2 : C1 E1 E0 + C5 E0 E2 + C5 E0 E1 + C1 E0 E0 [SEP] C1 E0 E3 + C2 E0 E1
748,True,3,10,0.0007658004760742188,0.000132083892822266,0.0000205039978027344,"(x0, x1)",grevlex,"[x0^2 + 2*x0*x1 + x0 + x1^2 + 3*x1 + 1, -2*x0^4*x1 + 3*x0^3*x1^2 - 2*x0^3*x1 - 2*x0^2*x1^3 + x0^2*x1^2 - 2*x0^2*x1 + x0 + 2*x1 + 3]",C1 E2 E0 + C2 E1 E1 + C1 E1 E0 + C1 E0 E2 + C3 E0 E1 + C1 E0 E0 [SEP] C5 E4 E1 + C3 E3 E2 + C5 E3 E1 + C5 E2 E3 + C1 E2 E2 + C5 E2 E1 + C1 E1 E0 + C2 E0 E1 + C3 E0 E0 : C1 E1 E0 + C2 E0 E1 + C3 E0 E0 [SEP] C1 E0 E2
749,True,408,6470,0.03242325782775879,0.0142898559570312,0.00187635421752930,"(x0, x1)",grevlex,"[-2*x0^2*x1^5 + 3*x0^2*x1^2 + x0^2*x1 - x0^2 + 2*x0*x1^4 - 2*x0*x1^3 + 3*x0*x1^2 + 2*x0*x1 + x0 - x1^5 + x1^4 + 2*x1^3 - 3*x1^2 + 3*x1, -x0^4*x1^6 - 2*x0^4*x1^3 - 3*x0^4*x1^2 + 3*x0^4*x1 + x0^3*x1^5 - x0^3*x1^4 - 2*x0^3*x1^3 + x0^3*x1^2 - 3*x0^3*x1 + 3*x0^2*x1^6 - 3*x0^2*x1^5 + x0^2*x1^4 + 2*x0^2*x1^3 - 2*x0^2*x1^2 + x0 + 2*x1^4 - 2*x1^3 + 3*x1^2 - x1 + 1, -3*x0^3*x1^5 + x0^3*x1^2 - 2*x0^3*x1 + 2*x0^3 + 2*x0^2*x1^8 - 3*x0^2*x1^5 + 2*x0^2*x1^4 - 2*x0^2*x1^3 + 3*x0^2*x1^2 + x0^2*x1 - 2*x0^2 - 2*x0*x1^7 - x0*x1^6 - 2*x0*x1^5 - x0*x1^4 + x0*x1^3 + 3*x0*x1^2 - x0*x1 + x1^8 - x1^7 - 2*x1^6 - 3*x1^5 - 3*x1^4 + 2*x1^2 + 3*x1 + 1, 3*x0^4*x1^5 - 2*x0^4*x1^3 - x0^4*x1^2 + 2*x0^4*x1 - 2*x0^4 + 3*x0^3*x1^7 - 3*x0^3*x1^6 - x0^3*x1^4 + x0^3*x1^3 + 2*x0^3*x1^2 + x0^3*x1 - 2*x0^3 + 2*x0^2*x1^6 + 2*x0^2*x1^5 - 3*x0^2*x1^4 + 3*x0^2*x1^3 + x0^2*x1^2 - x0^2*x1 - 3*x0^2 + 2*x0*x1^5 - 3*x0*x1^4 + 2*x0*x1^3 + x0*x1 - x0 - x1^7 - 2*x1^6 + x1^5 + 2*x1^4 + 3*x1^3 - 2*x1^2 - x1]",C5 E2 E5 + C3 E2 E2 + C1 E2 E1 + C6 E2 E0 + C2 E1 E4 + C5 E1 E3 + C3 E1 E2 + C2 E1 E1 + C1 E1 E0 + C6 E0 E5 + C1 E0 E4 + C2 E0 E3 + C4 E0 E2 + C3 E0 E1 [SEP] C6 E4 E6 + C5 E4 E3 + C4 E4 E2 + C3 E4 E1 + C1 E3 E5 + C6 E3 E4 + C5 E3 E3 + C1 E3 E2 + C4 E3 E1 + C3 E2 E6 + C4 E2 E5 + C1 E2 E4 + C2 E2 E3 + C5 E2 E2 + C1 E1 E0 + C2 E0 E4 + C5 E0 E3 + C3 E0 E2 + C6 E0 E1 + C1 E0 E0 [SEP] C4 E3 E5 + C1 E3 E2 + C5 E3 E1 + C2 E3 E0 + C2 E2 E8 + C4 E2 E5 + C2 E2 E4 + C5 E2 E3 + C3 E2 E2 + C1 E2 E1 + C5 E2 E0 + C5 E1 E7 + C6 E1 E6 + C5 E1 E5 + C6 E1 E4 + C1 E1 E3 + C3 E1 E2 + C6 E1 E1 + C1 E0 E8 + C6 E0 E7 + C5 E0 E6 + C4 E0 E5 + C4 E0 E4 + C2 E0 E2 + C3 E0 E1 + C1 E0 E0 [SEP] C3 E4 E5 + C5 E4 E3 + C6 E4 E2 + C2 E4 E1 + C5 E4 E0 + C3 E3 E7 + C4 E3 E6 + C6 E3 E4 + C1 E3 E3 + C2 E3 E2 + C1 E3 E1 + C5 E3 E0 + C2 E2 E6 + C2 E2 E5 + C4 E2 E4 + C3 E2 E3 + C1 E2 E2 + C6 E2 E1 + C4 E2 E0 + C2 E1 E5 + C4 E1 E4 + C2 E1 E3 + C1 E1 E1 + C6 E1 E0 + C6 E0 E7 + C5 E0 E6 + C1 E0 E5 + C2 E0 E4 + C3 E0 E3 + C5 E0 E2 + C6 E0 E1 : C1 E1 E0 + C2 E0 E4 + C5 E0 E3 + C3 E0 E2 + C6 E0 E1 + C1 E0 E0 [SEP] C1 E0 E5 + C2 E0 E2 + C3 E0 E1 + C1 E0 E0
750,True,50,252,0.002933502197265625,0.00105094909667969,0.000144481658935547,"(x0, x1)",grevlex,"[-2*x0^3*x1 + 3*x0^3 + x0^2*x1 + 2*x0^2 - 3*x0*x1^6 - 3*x0*x1^4 - x0*x1^2 - 3*x1^7 - 3*x1^5 - x1^3, x0^4*x1^2 + 2*x0^4*x1 + 3*x0^3*x1^2 - x0^3*x1 - 2*x0^2*x1^7 - 2*x0^2*x1^5 - 3*x0^2*x1^3 - 2*x0*x1^8 - 2*x0*x1^6 - 3*x0*x1^4 + x0 + 3, -3*x0^3*x1^3 + x0^3*x1^2 - 2*x0^3*x1 - x0^3 - 2*x0^2*x1^3 + 3*x0^2*x1^2 + x0^2*x1 - 3*x0^2 - x0*x1^8 + 2*x0*x1^7 + 3*x0*x1^6 + 2*x0*x1^5 - x0*x1^4 - 2*x0*x1^3 - x0*x1^2 - x1^9 + 3*x1^7 - x1^5 - 2*x1^3, 3*x0^5*x1^2 - x0^5*x1 + 2*x0^4*x1^2 - 3*x0^4*x1 + x0^3*x1^7 + x0^3*x1^5 - 2*x0^3*x1^3 + x0^2*x1^8 + x0^2*x1^6 - 2*x0^2*x1^4 + x0^2 + 3*x0*x1^10 + 3*x0*x1^8 - 3*x0*x1^6 - x0*x1^2 - 3*x0*x1 + 3*x0 + 2*x1^6 + x1^5 + x1^3 - 3*x1^2 + 3*x1]",C5 E3 E1 + C3 E3 E0 + C1 E2 E1 + C2 E2 E0 + C4 E1 E6 + C4 E1 E4 + C6 E1 E2 + C4 E0 E7 + C4 E0 E5 + C6 E0 E3 [SEP] C1 E4 E2 + C2 E4 E1 + C3 E3 E2 + C6 E3 E1 + C5 E2 E7 + C5 E2 E5 + C4 E2 E3 + C5 E1 E8 + C5 E1 E6 + C4 E1 E4 + C1 E1 E0 + C3 E0 E0 [SEP] C4 E3 E3 + C1 E3 E2 + C5 E3 E1 + C6 E3 E0 + C5 E2 E3 + C3 E2 E2 + C1 E2 E1 + C4 E2 E0 + C6 E1 E8 + C2 E1 E7 + C3 E1 E6 + C2 E1 E5 + C6 E1 E4 + C5 E1 E3 + C6 E1 E2 + C6 E0 E9 + C3 E0 E7 + C6 E0 E5 + C5 E0 E3 [SEP] C3 E5 E2 + C6 E5 E1 + C2 E4 E2 + C4 E4 E1 + C1 E3 E7 + C1 E3 E5 + C5 E3 E3 + C1 E2 E8 + C1 E2 E6 + C5 E2 E4 + C1 E2 E0 + C3 E1 E10 + C3 E1 E8 + C4 E1 E6 + C6 E1 E2 + C4 E1 E1 + C3 E1 E0 + C2 E0 E6 + C1 E0 E5 + C1 E0 E3 + C4 E0 E2 + C3 E0 E1 : C1 E1 E0 + C3 E0 E0 [SEP] C1 E0 E5 + C1 E0 E3 + C5 E0 E1
751,True,51,118,0.0023932456970214844,0.000840187072753906,0.000147581100463867,"(x0, x1)",grevlex,"[x0 + 2*x1^3, 3*x0^3*x1 + x0^2*x1^5 - x0^2*x1^4 + 3*x0^2*x1^2 - 2*x0*x1^6 - 3*x0*x1^5 + 3*x0*x1^3 + 3*x1^6, 3*x0^2*x1^8 + 2*x0^2*x1^5 - x0^2 + x0*x1^9 - 2*x0*x1^8 + x0*x1^6 - 2*x0*x1^3 - 2*x0*x1^2 + 2*x0 + 3*x1^5 + x1^4 - 3*x1^3 + x1, 2*x0^3*x1^7 - x0^3*x1^4 + x0^3*x1 + 3*x0^2*x1^8 + x0^2*x1^7 + 3*x0^2*x1^5 - x0^2*x1^4 + 2*x0^2*x1^2 - 3*x0^2*x1 + 3*x0^2 + 3*x0*x1^5 - x0*x1^3 - x0*x1^2 - 2*x0 + 3*x1^3]",C1 E1 E0 + C2 E0 E3 [SEP] C3 E3 E1 + C1 E2 E5 + C6 E2 E4 + C3 E2 E2 + C5 E1 E6 + C4 E1 E5 + C3 E1 E3 + C3 E0 E6 [SEP] C3 E2 E8 + C2 E2 E5 + C6 E2 E0 + C1 E1 E9 + C5 E1 E8 + C1 E1 E6 + C5 E1 E3 + C5 E1 E2 + C2 E1 E0 + C3 E0 E5 + C1 E0 E4 + C4 E0 E3 + C1 E0 E1 [SEP] C2 E3 E7 + C6 E3 E4 + C1 E3 E1 + C3 E2 E8 + C1 E2 E7 + C3 E2 E5 + C6 E2 E4 + C2 E2 E2 + C4 E2 E1 + C3 E2 E0 + C3 E1 E5 + C6 E1 E3 + C6 E1 E2 + C5 E1 E0 + C3 E0 E3 : C1 E1 E0 + C2 E0 E3 [SEP] C1 E0 E4 + C1 E0 E1
752,True,172,1468,0.02227616310119629,0.00877737998962402,0.000445842742919922,"(x0, x1)",grevlex,"[3*x0^3*x1 - 2*x0^2*x1^4 - x0^2*x1^2 - 2*x0^2*x1 - x0*x1^4 + 3*x0*x1^2 + x1^4 + x1^3 + x1 + 3, -2*x0^5*x1^2 - x0^4*x1^5 + 3*x0^4*x1^3 - x0^4*x1^2 + 3*x0^3*x1^5 - 2*x0^3*x1^3 - 3*x0^2*x1^5 - 3*x0^2*x1^4 - 3*x0^2*x1^2 - 2*x0^2*x1 + x0 - 3*x1^3 + 2*x1, 3*x0^4*x1^3 - 2*x0^3*x1^6 - x0^3*x1^4 - 2*x0^3*x1^3 - x0^3*x1^2 + 3*x0^3 - x0^2*x1^6 + 3*x0^2*x1^5 + 3*x0^2*x1^4 + 3*x0^2*x1^3 + 3*x0^2*x1^2 - x0^2*x1 - x0^2 + x0*x1^6 - x0*x1^5 + 3*x0*x1^3 + 3*x0*x1^2 + 2*x0*x1 + x1^6 + x1^5 + 2*x1^4 + x1^3 - 3*x1^2]",C3 E3 E1 + C5 E2 E4 + C6 E2 E2 + C5 E2 E1 + C6 E1 E4 + C3 E1 E2 + C1 E0 E4 + C1 E0 E3 + C1 E0 E1 + C3 E0 E0 [SEP] C5 E5 E2 + C6 E4 E5 + C3 E4 E3 + C6 E4 E2 + C3 E3 E5 + C5 E3 E3 + C4 E2 E5 + C4 E2 E4 + C4 E2 E2 + C5 E2 E1 + C1 E1 E0 + C4 E0 E3 + C2 E0 E1 [SEP] C3 E4 E3 + C5 E3 E6 + C6 E3 E4 + C5 E3 E3 + C6 E3 E2 + C3 E3 E0 + C6 E2 E6 + C3 E2 E5 + C3 E2 E4 + C3 E2 E3 + C3 E2 E2 + C6 E2 E1 + C6 E2 E0 + C1 E1 E6 + C6 E1 E5 + C3 E1 E3 + C3 E1 E2 + C2 E1 E1 + C1 E0 E6 + C1 E0 E5 + C2 E0 E4 + C1 E0 E3 + C4 E0 E2 : C1 E1 E0 + C4 E0 E3 + C2 E0 E1 [SEP] C1 E0 E4 + C1 E0 E3 + C1 E0 E1 + C3 E0 E0
